area,exp,step,pred,actual,mae,rmse,mape
4556,Exp1_Baseline,97,243.11871,309.64856,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,98,265.5676,247.1259,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,99,245.15596,223.81964,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,100,227.2603,223.83351,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,101,225.95868,202.42885,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,102,220.74467,250.44261,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,103,240.13261,275.16296,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,104,256.7953,267.248,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,105,254.4949,194.62398,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,106,220.02518,209.2065,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,107,217.6414,202.73506,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,108,219.76013,318.23877,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,109,269.2627,226.30455,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,110,243.75334,206.13808,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,111,221.27106,171.31535,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,112,204.67728,276.40854,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,113,245.88254,246.13382,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,114,248.45872,191.07051,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,115,220.60782,177.77538,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,116,207.50165,149.8101,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,117,197.54431,158.3426,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,118,201.22507,284.62466,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,119,253.68643,171.4574,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,120,222.34673,358.6173,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,121,282.43274,266.59207,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,122,262.10663,217.24597,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,123,225.97745,198.88237,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,124,212.08453,189.21822,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,125,211.09187,171.07678,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,126,207.95074,103.42395,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,127,183.84111,137.962,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,128,191.51393,219.01888,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,129,227.33205,117.85909,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,130,198.24536,166.13936,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,131,203.43452,172.75165,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,132,209.90749,225.97066,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,133,231.70888,262.37485,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,134,251.29797,187.19756,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,135,221.54858,174.92554,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,136,205.84937,185.58832,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,137,209.7557,159.40642,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,138,204.18546,149.3204,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,139,199.68402,260.7762,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,140,242.43068,315.88712,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,141,278.99237,171.45937,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,142,219.87833,234.63588,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,143,224.48975,232.3439,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,144,232.02321,144.85184,43.91103,54.418976,20.414714515209198
4556,Exp2_Dropout,0,228.16655,263.22858,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,1,254.75208,266.507,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,2,260.49292,225.0153,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,3,241.58159,237.08514,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,4,241.812,178.95532,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,5,220.96382,152.63521,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,6,208.0938,251.09848,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,7,245.04988,329.22974,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,8,287.81772,285.5954,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,9,272.7641,243.59138,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,10,247.51341,233.09256,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,11,239.42194,283.03195,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,12,260.90927,282.3139,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,13,266.4152,329.05997,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,14,285.72598,337.37018,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,15,291.50626,291.0507,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,16,269.67386,265.66156,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,17,254.88994,226.19438,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,18,238.73376,276.58624,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,19,258.62036,153.8092,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,20,215.88983,143.56752,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,21,203.8893,313.73132,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,22,270.84753,155.02675,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,23,222.63344,256.93762,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,24,247.59976,265.50333,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,25,259.01694,265.8593,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,26,259.00217,207.53166,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,27,233.87834,188.71904,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,28,222.06624,194.10063,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,29,224.25694,218.79597,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,30,236.12706,182.26233,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,31,224.75195,225.114,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,32,237.874,195.42365,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,33,229.62685,242.93446,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,34,245.30394,279.16666,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,35,263.58185,227.36455,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,36,244.04158,171.92969,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,37,217.31975,144.9984,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,38,204.03075,275.6332,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,39,253.94891,386.59338,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,40,315.6466,315.3875,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,41,288.37924,256.4634,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,42,251.70695,226.84363,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,43,235.33673,234.85884,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,44,239.71996,222.04749,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,45,238.61485,318.93854,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,46,278.89548,303.23627,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,47,279.7038,296.42862,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,48,272.28043,198.66455,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,49,229.94168,206.94319,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,50,226.88724,140.76863,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,51,205.83841,148.92291,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,52,206.26352,189.38087,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,53,223.65259,207.4583,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,54,234.75781,259.85263,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,55,255.778,291.3577,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,56,270.78702,290.9471,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,57,270.05798,223.42157,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,58,239.79373,235.39474,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,59,239.278,250.79062,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,60,248.52835,291.11624,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,61,268.06482,340.7471,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,62,292.47247,302.90753,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,63,277.36188,226.29541,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,64,240.24062,305.40817,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,65,267.6107,275.53204,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,66,264.14764,246.50323,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,67,250.02927,221.91838,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,68,238.0121,270.32535,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,69,256.7381,196.15997,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,70,231.87708,204.20549,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,71,229.30814,220.32318,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,72,236.98906,233.75325,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,73,244.41435,194.81364,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,74,229.8181,172.64555,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,75,217.79623,188.5191,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,76,222.38573,142.21573,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,77,207.60104,121.72632,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,78,197.31297,213.66502,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,79,229.78769,255.9876,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,80,255.21954,237.22894,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,81,249.23552,277.05475,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,82,260.63705,217.88586,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,83,238.27936,391.92,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,84,306.12866,374.28128,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,85,313.18314,404.50012,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,86,320.79913,398.578,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,87,316.8138,373.66464,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,88,303.61734,338.25302,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,89,286.7778,217.92902,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,90,235.9007,324.43893,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,91,275.144,155.26344,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,92,218.69841,155.5005,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,93,208.26247,241.48665,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,94,243.15228,263.0574,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,95,261.26566,253.75385,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,96,257.0556,248.20276,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,97,250.80927,309.64856,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,98,274.41653,247.1259,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,99,252.5595,223.81964,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,100,237.60294,223.83351,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,101,236.75687,202.42885,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,102,230.30742,250.44261,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,103,248.7296,275.16296,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,104,263.2665,267.248,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,105,260.63364,194.62398,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,106,229.03229,209.2065,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,107,229.0015,202.73506,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,108,229.52014,318.23877,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,109,277.26425,226.30455,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,110,247.96481,206.13808,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,111,230.62245,171.31535,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,112,215.89282,276.40854,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,113,255.86456,246.13382,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,114,253.8189,191.07051,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,115,228.131,177.77538,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,116,217.94608,149.8101,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,117,207.84204,158.3426,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,118,210.44487,284.62466,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,119,261.2354,171.4574,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,120,226.53824,358.6173,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,121,290.56274,266.59207,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,122,265.35,217.24597,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,123,235.32996,198.88237,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,124,224.4991,189.21822,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,125,222.16617,171.07678,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,126,217.16728,103.42395,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,127,192.90984,137.962,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,128,200.5499,219.01888,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,129,234.5813,117.85909,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,130,203.93616,166.13936,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,131,211.677,172.75165,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,132,217.5423,225.97066,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,133,238.53897,262.37485,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,134,256.70795,187.19756,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,135,227.82358,174.92554,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,136,215.8913,185.58832,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,137,219.71523,159.40642,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,138,212.74785,149.3204,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,139,208.02455,260.7762,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,140,250.09085,315.88712,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,141,282.95236,171.45937,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,142,224.92905,234.63588,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,143,235.67387,232.3439,44.93743,55.166187,21.6682568192482
4556,Exp2_Dropout,144,241.4665,144.85184,44.93743,55.166187,21.6682568192482
4556,Exp3_DeepLong,0,217.63768,263.22858,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,1,242.85056,266.507,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,2,249.92879,225.0153,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,3,232.87248,237.08514,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,4,231.42549,178.95532,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,5,211.20166,152.63521,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,6,197.6482,251.09848,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,7,231.3749,329.22974,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,8,273.0797,285.5954,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,9,263.00647,243.59138,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,10,238.89117,233.09256,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,11,228.6167,283.03195,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,12,247.0524,282.3139,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,13,253.28246,329.05997,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,14,271.6782,337.37018,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,15,278.18805,291.0507,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,16,258.51083,265.66156,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,17,242.8336,226.19438,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,18,226.10146,276.58624,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,19,243.20833,153.8092,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,20,205.12779,143.56752,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,21,191.90143,313.73132,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,22,253.39323,155.02675,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,23,213.95618,256.93762,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,24,235.45547,265.50333,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,25,246.94885,265.8593,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,26,247.96431,207.53166,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,27,224.56837,188.71904,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,28,211.56706,194.10063,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,29,212.49602,218.79597,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,30,223.80629,182.26233,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,31,214.38089,225.114,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,32,226.37784,195.42365,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,33,219.54132,242.93446,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,34,233.87187,279.16666,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,35,251.6049,227.36455,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,36,234.78453,171.92969,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,37,208.38332,144.9984,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,38,193.66995,275.6332,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,39,239.27573,386.59338,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,40,298.77414,315.3875,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,41,279.36743,256.4634,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,42,243.96774,226.84363,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,43,224.53307,234.85884,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,44,226.31963,222.04749,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,45,225.44041,318.93854,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,46,262.87878,303.23627,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,47,266.75443,296.42862,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,48,260.76038,198.66455,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,49,220.59549,206.94319,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,50,214.46686,140.76863,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,51,194.09741,148.92291,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,52,193.83708,189.38087,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,53,210.86464,207.4583,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,54,223.17458,259.85263,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,55,244.16351,291.3577,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,56,259.63965,290.9471,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,57,259.95694,223.42157,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,58,231.34767,235.39474,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,59,228.13075,250.79062,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,60,235.81906,291.11624,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,61,254.33662,340.7471,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,62,278.12286,302.90753,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,63,266.2021,226.29541,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,64,230.70857,305.40817,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,65,252.7089,275.53204,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,66,250.54185,246.50323,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,67,237.84058,221.91838,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,68,225.82959,270.32535,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,69,242.30128,196.15997,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,70,220.71039,204.20549,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,71,217.31009,220.32318,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,72,224.33817,233.75325,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,73,232.09361,194.81364,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,74,219.47777,172.64555,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,75,207.5861,188.5191,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,76,211.164,142.21573,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,77,197.68704,121.72632,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,78,187.50781,213.66502,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,79,217.79861,255.9876,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,80,243.64235,237.22894,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,81,240.3465,277.05475,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,82,250.58772,217.88586,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,83,229.74648,391.92,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,84,290.263,374.28128,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,85,300.06238,404.50012,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,86,308.03973,398.578,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,87,303.7895,373.66464,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,88,290.1018,338.25302,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,89,272.4289,217.92902,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,90,223.4365,324.43893,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,91,255.66885,155.26344,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,92,206.44844,155.5005,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,93,194.35628,241.48665,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,94,226.5783,263.0574,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,95,246.58778,253.75385,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,96,245.48428,248.20276,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,97,240.03899,309.64856,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,98,261.12778,247.1259,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,99,242.1745,223.81964,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,100,226.85535,223.83351,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,101,224.56488,202.42885,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,102,218.3654,250.44261,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,103,235.3485,275.16296,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,104,250.19977,267.248,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,105,249.23607,194.62398,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,106,219.81451,209.2065,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,107,217.48473,202.73506,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,108,217.55339,318.23877,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,109,261.8642,226.30455,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,110,238.42105,206.13808,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,111,220.96024,171.31535,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,112,205.38287,276.40854,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,113,241.43353,246.13382,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,114,242.18872,191.07051,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,115,218.94003,177.77538,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,116,207.65327,149.8101,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,117,197.21161,158.3426,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,118,199.29848,284.62466,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,119,247.05019,171.4574,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,120,218.59236,358.6173,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,121,276.34488,266.59207,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,122,256.42487,217.24597,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,123,227.11874,198.88237,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,124,213.91379,189.21822,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,125,210.33096,171.07678,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,126,205.61162,103.42395,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,127,182.87724,137.962,44.205166,54.567207,20.261774957180023
4556,Exp3_DeepLong,128,189.34909,219.01888,44.205166,54.567207,20.261774957180023
