area,exp,step,pred,actual,mae,rmse,mape
4556,Exp1_Baseline,91,281.96347,155.26344,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,92,213.91548,155.5005,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,93,200.524,241.48665,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,94,245.18312,263.0574,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,95,266.47943,253.75385,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,96,261.77747,248.20276,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,97,255.2632,309.64856,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,98,283.49698,247.1259,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,99,258.12112,223.81964,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,100,240.18341,223.83351,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,101,238.84224,202.42885,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,102,230.44812,250.44261,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,103,253.01678,275.16296,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,104,270.0248,267.248,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,105,267.03778,194.62398,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,106,229.25563,209.2065,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,107,229.52173,202.73506,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,108,229.89262,318.23877,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,109,287.08847,226.30455,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,110,251.95744,206.13808,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,111,231.31624,171.31535,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,112,212.8355,276.40854,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,113,262.66794,246.13382,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,114,259.11826,191.07051,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,115,227.79248,177.77538,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,116,215.40875,149.8101,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,117,202.4434,158.3426,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,118,206.1078,284.62466,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,119,269.85715,171.4574,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,120,225.5961,358.6173,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,121,303.0872,266.59207,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,122,273.7298,217.24597,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,123,238.45918,198.88237,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,124,224.66196,189.21822,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,125,221.12202,171.07678,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,126,214.15218,103.42395,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,127,181.63145,137.962,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,128,193.24869,219.01888,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,129,237.89638,117.85909,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,130,196.35614,166.13936,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,131,208.20924,172.75165,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,132,216.21725,225.97066,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,133,242.88223,262.37485,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,134,264.36337,187.19756,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,135,228.53882,174.92554,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,136,213.94499,185.58832,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,137,219.04039,159.40642,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,138,209.45235,149.3204,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,139,203.12393,260.7762,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,140,256.9172,315.88712,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,141,294.29233,171.45937,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,142,224.68294,234.63588,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,143,238.95218,232.3439,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,144,245.58209,144.85184,45.54399,55.762302,22.067435085773468
4556,Exp2_Dropout,0,218.4352,263.22858,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,1,244.85576,266.507,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,2,251.48204,225.0153,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,3,234.15298,237.08514,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,4,234.15088,178.95532,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,5,212.57217,152.63521,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,6,198.17918,251.09848,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,7,234.30025,329.22974,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,8,275.3375,285.5954,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,9,264.04898,243.59138,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,10,241.24576,233.09256,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,11,232.42287,283.03195,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,12,251.75758,282.3139,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,13,256.81927,329.05997,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,14,275.30038,337.37018,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,15,281.67258,291.0507,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,16,262.48486,265.66156,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,17,247.88585,226.19438,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,18,230.73131,276.58624,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,19,248.4201,153.8092,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,20,205.94493,143.56752,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,21,192.5514,313.73132,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,22,257.55188,155.02675,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,23,212.4816,256.93762,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,24,237.85881,265.50333,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,25,249.48895,265.8593,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,26,250.41766,207.53166,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,27,226.3186,188.71904,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,28,213.65135,194.10063,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,29,214.70128,218.79597,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,30,225.94601,182.26233,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,31,214.75659,225.114,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,32,228.00662,195.42365,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,33,220.21913,242.93446,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,34,235.91876,279.16666,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,35,254.01955,227.36455,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,36,236.16402,171.92969,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,37,209.24463,144.9984,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,38,194.18108,275.6332,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,39,242.81955,386.59338,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,40,300.44754,315.3875,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,41,279.82715,256.4634,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,42,247.01514,226.84363,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,43,229.29503,234.85884,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,44,231.2408,222.04749,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,45,228.83545,318.93854,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,46,266.78085,303.23627,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,47,269.17767,296.42862,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,48,263.92294,198.66455,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,49,223.13255,206.94319,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,50,218.42842,140.76863,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,51,195.21858,148.92291,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,52,194.37407,189.38087,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,53,211.8172,207.4583,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,54,223.65602,259.85263,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,55,245.44348,291.3577,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,56,261.33386,290.9471,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,57,262.17374,223.42157,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,58,233.55421,235.39474,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,59,231.93454,250.79062,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,60,239.68593,291.11624,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,61,257.94232,340.7471,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,62,281.24313,302.90753,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,63,269.05774,226.29541,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,64,233.99048,305.40817,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,65,258.57562,275.53204,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,66,254.78392,246.50323,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,67,241.39336,221.91838,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,68,229.20296,270.32535,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,69,246.60632,196.15997,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,70,222.5196,204.20549,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,71,219.63815,220.32318,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,72,226.9094,233.75325,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,73,234.37085,194.81364,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,74,220.44423,172.64555,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,75,208.21799,188.5191,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,76,212.43477,142.21573,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,77,196.91386,121.72632,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,78,185.63449,213.66502,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,79,218.8125,255.9876,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,80,244.6624,237.22894,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,81,240.62132,277.05475,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,82,252.62437,217.88586,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,83,231.3002,391.92,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,84,294.10507,374.28128,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,85,301.8994,404.50012,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,86,310.86456,398.578,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,87,308.16162,373.66464,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,88,296.2135,338.25302,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,89,279.69757,217.92902,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,90,229.51175,324.43893,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,91,263.62427,155.26344,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,92,208.37181,155.5005,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,93,196.39122,241.48665,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,94,230.47455,263.0574,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,95,249.02301,253.75385,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,96,247.09912,248.20276,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,97,242.38165,309.64856,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,98,265.0302,247.1259,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,99,244.93065,223.81964,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,100,230.04973,223.83351,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,101,228.1017,202.42885,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,102,220.83969,250.44261,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,103,238.45589,275.16296,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,104,252.89688,267.248,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,105,251.58011,194.62398,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,106,221.24751,209.2065,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,107,220.36311,202.73506,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,108,219.9536,318.23877,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,109,265.43652,226.30455,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,110,239.2635,206.13808,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,111,222.70422,171.31535,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,112,206.91899,276.40854,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,113,245.3053,246.13382,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,114,244.02814,191.07051,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,115,219.58374,177.77538,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,116,208.85355,149.8101,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,117,197.5174,158.3426,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,118,199.4243,284.62466,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,119,249.50215,171.4574,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,120,217.15872,358.6173,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,121,279.02554,266.59207,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,122,257.55295,217.24597,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,123,229.2572,198.88237,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,124,216.98528,189.21822,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,125,212.89078,171.07678,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,126,206.69626,103.42395,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,127,180.56564,137.962,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,128,188.15198,219.01888,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,129,223.03465,117.85909,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,130,192.71277,166.13936,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,131,201.25548,172.75165,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,132,207.55487,225.97066,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,133,228.98734,262.37485,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,134,247.54778,187.19756,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,135,220.14133,174.92554,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,136,207.72566,185.58832,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,137,210.63046,159.40642,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,138,202.7115,149.3204,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,139,197.29997,260.7762,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,140,239.27454,315.88712,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,141,271.69327,171.45937,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,142,217.72029,234.63588,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,143,228.22932,232.3439,44.13636,54.47324,20.41551321744919
4556,Exp2_Dropout,144,233.00865,144.85184,44.13636,54.47324,20.41551321744919
4556,Exp3_WiderGRU,0,218.82669,263.22858,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,1,246.95444,266.507,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,2,251.66772,225.0153,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,3,230.72882,237.08514,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,4,231.00418,178.95532,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,5,207.25287,152.63521,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,6,193.72998,251.09848,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,7,237.82645,329.22974,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,8,280.76996,285.5954,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,9,264.6874,243.59138,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,10,237.80484,233.09256,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,11,228.55423,283.03195,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,12,251.90344,282.3139,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,13,257.66122,329.05997,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,14,277.5105,337.37018,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,15,282.70898,291.0507,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,16,260.82794,265.66156,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,17,245.92198,226.19438,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,18,228.72194,276.58624,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,19,252.11389,153.8092,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,20,202.64622,143.56752,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,21,191.92732,313.73132,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,22,268.12695,155.02675,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,23,212.03375,256.93762,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,24,241.81302,265.50333,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,25,251.9306,265.8593,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,26,250.68214,207.53166,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,27,222.49799,188.71904,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,28,209.74243,194.10063,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,29,213.38615,218.79597,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,30,227.69275,182.26233,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,31,214.54785,225.114,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,32,229.89584,195.42365,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,33,219.73578,242.93446,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,34,237.03502,279.16666,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,35,255.30396,227.36455,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,36,233.64574,171.92969,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,37,203.56752,144.9984,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,38,188.98338,275.6332,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,39,247.20052,386.59338,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,40,306.1644,315.3875,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,41,279.90482,256.4634,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,42,242.49472,226.84363,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,43,223.80522,234.85884,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,44,229.4291,222.04749,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,45,229.25903,318.93854,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,46,272.86575,303.23627,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,47,272.6538,296.42862,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,48,264.9402,198.66455,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,49,218.07983,206.94319,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,50,216.58382,140.76863,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,51,191.94246,148.92291,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,52,195.52763,189.38087,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,53,217.54271,207.4583,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,54,229.14467,259.85263,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,55,250.08153,291.3577,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,56,263.17215,290.9471,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,57,260.7184,223.42157,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,58,227.76927,235.39474,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,59,227.94171,250.79062,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,60,238.54976,291.11624,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,61,259.71356,340.7471,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,62,283.852,302.90753,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,63,268.59384,226.29541,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,64,229.52202,305.40817,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,65,259.97186,275.53204,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,66,255.69005,246.50323,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,67,241.59795,221.91838,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,68,229.09204,270.32535,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,69,250.41695,196.15997,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,70,221.9872,204.20549,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,71,220.67776,220.32318,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,72,229.58986,233.75325,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,73,237.38576,194.81364,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,74,220.22845,172.64555,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,75,206.50537,188.5191,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,76,212.4722,142.21573,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,77,194.7295,121.72632,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,78,183.19257,213.66502,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,79,222.65602,255.9876,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,80,248.87833,237.22894,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,81,240.68842,277.05475,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,82,251.2017,217.88586,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,83,225.9678,391.92,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,84,293.29425,374.28128,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,85,300.0201,404.50012,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,86,308.47403,398.578,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,87,304.90823,373.66464,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,88,293.24814,338.25302,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,89,277.84128,217.92902,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,90,224.16216,324.43893,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,91,271.24356,155.26344,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,92,205.50621,155.5005,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,93,199.11162,241.48665,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,94,242.00533,263.0574,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,95,259.21548,253.75385,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,96,252.18504,248.20276,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,97,243.63123,309.64856,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,98,266.69632,247.1259,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,99,242.55307,223.81964,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,100,227.03018,223.83351,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,101,226.80994,202.42885,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,102,220.14833,250.44261,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,103,241.68825,275.16296,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,104,256.55737,267.248,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,105,252.97794,194.62398,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,106,217.59225,209.2065,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,107,218.74683,202.73506,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,108,219.66476,318.23877,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,109,270.6779,226.30455,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,110,238.6981,206.13808,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,111,220.396,171.31535,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,112,203.29736,276.40854,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,113,248.89684,246.13382,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,114,245.82368,191.07051,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,115,217.31165,177.77538,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,116,206.1498,149.8101,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,117,194.70088,158.3426,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,118,199.30302,284.62466,43.761093,54.643536,20.213408768177032
4556,Exp3_WiderGRU,119,255.82088,171.4574,43.761093,54.643536,20.213408768177032
